Length	Used_Param	RMSE
2	4.0	0.249586
3	6.0	0.115163
4	8.0	0.081468
5	10.0	0.076266
6	12.0	0.105108
7	14.0	0.077783
8	16.0	0.078108
9	18.0	0.123707
10	20.0	0.091761
11	22.0	0.168183
12	24.0	0.107718
13	26.0	0.078934
14	28.0	0.162167
15	30.0	0.136300
16	32.0	0.150181
17	34.0	0.000000
18	36.0	0.151864
19	38.0	0.134255
20	40.0	0.151059
21	42.0	0.000000
22	44.0	0.153488
23	46.0	0.174151
24	48.0	0.176693
25	50.0	0.198579
26	52.0	0.227796
27	54.0	0.220295
28	56.0	0.242749
29	58.0	0.266407
30	60.0	0.284322
31	62.0	0.306676
32	64.0	0.336589
TOTAL	2*len	0.106569
