Length	Used_Param	RMSE
2	4.0	0.187293
3	6.0	0.172847
4	8.0	0.217999
5	10.0	0.171704
6	12.0	0.163505
7	14.0	0.193867
8	16.0	0.208327
9	18.0	0.174905
10	20.0	0.166850
11	22.0	0.196400
12	24.0	0.158610
13	26.0	0.153080
14	28.0	0.135046
15	30.0	0.132781
16	32.0	0.120966
17	34.0	0.000000
18	36.0	0.093031
19	38.0	0.126237
20	40.0	0.115689
21	42.0	0.000000
22	44.0	0.181232
23	46.0	0.192141
24	48.0	0.204645
25	50.0	0.240636
26	52.0	0.281912
27	54.0	0.259589
28	56.0	0.274741
29	58.0	0.345477
30	60.0	0.308455
31	62.0	0.371480
32	64.0	0.344202
TOTAL	2*len	0.146776
