Length	Used_Param	RMSE
2	4.0	0.301891
3	6.0	0.143255
4	8.0	0.116935
5	10.0	0.081898
6	12.0	0.165682
7	14.0	0.114710
8	16.0	0.109168
9	18.0	0.169544
10	20.0	0.122704
11	22.0	0.204311
12	24.0	0.148592
13	26.0	0.113689
14	28.0	0.194978
15	30.0	0.177668
16	32.0	0.182484
17	34.0	0.000000
18	36.0	0.199955
19	38.0	0.141521
20	40.0	0.188353
21	42.0	0.000000
22	44.0	0.158850
23	46.0	0.186825
24	48.0	0.193915
25	50.0	0.193439
26	52.0	0.218584
27	54.0	0.205810
28	56.0	0.225008
29	58.0	0.255532
30	60.0	0.264551
31	62.0	0.287714
32	64.0	0.313814
TOTAL	2*len	0.123664
