Length	Used_Param	RMSE
2	4.0	0.292214
3	6.0	0.135657
4	8.0	0.106724
5	10.0	0.080097
6	12.0	0.153696
7	14.0	0.113169
8	16.0	0.109048
9	18.0	0.170696
10	20.0	0.126058
11	22.0	0.214629
12	24.0	0.158393
13	26.0	0.123178
14	28.0	0.219087
15	30.0	0.198410
16	32.0	0.201556
17	34.0	0.000000
18	36.0	0.227809
19	38.0	0.147134
20	40.0	0.215777
21	42.0	0.000000
22	44.0	0.165308
23	46.0	0.194183
24	48.0	0.205825
25	50.0	0.193918
26	52.0	0.217023
27	54.0	0.202180
28	56.0	0.220878
29	58.0	0.253361
30	60.0	0.261496
31	62.0	0.285514
32	64.0	0.313150
TOTAL	2*len	0.128756
