Length	Used_Param	RMSE
2	4.0	0.306986
3	6.0	0.148523
4	8.0	0.122493
5	10.0	0.091221
6	12.0	0.172572
7	14.0	0.129017
8	16.0	0.120034
9	18.0	0.184092
10	20.0	0.142020
11	22.0	0.239696
12	24.0	0.171223
13	26.0	0.137891
14	28.0	0.240323
15	30.0	0.214971
16	32.0	0.218507
17	34.0	0.000000
18	36.0	0.281392
19	38.0	0.158251
20	40.0	0.265641
21	42.0	0.000000
22	44.0	0.183718
23	46.0	0.216980
24	48.0	0.235714
25	50.0	0.206339
26	52.0	0.221600
27	54.0	0.202383
28	56.0	0.210262
29	58.0	0.255250
30	60.0	0.238497
31	62.0	0.274614
32	64.0	0.278466
TOTAL	2*len	0.153274
