Length	Used_Param	RMSE
2	4.0	0.288754
3	6.0	0.125237
4	8.0	0.092991
5	10.0	0.076256
6	12.0	0.131742
7	14.0	0.086230
8	16.0	0.088703
9	18.0	0.135339
10	20.0	0.098022
11	22.0	0.177097
12	24.0	0.120549
13	26.0	0.083752
14	28.0	0.166734
15	30.0	0.143950
16	32.0	0.155857
17	34.0	0.000000
18	36.0	0.154940
19	38.0	0.135148
20	40.0	0.155844
21	42.0	0.000000
22	44.0	0.153415
23	46.0	0.174175
24	48.0	0.176707
25	50.0	0.198818
26	52.0	0.228586
27	54.0	0.222650
28	56.0	0.245161
29	58.0	0.271283
30	60.0	0.289187
31	62.0	0.314371
32	64.0	0.344705
TOTAL	2*len	0.107836
