Length	Used_Param	RMSE
2	4.0	0.303676
3	6.0	0.145826
4	8.0	0.120282
5	10.0	0.086424
6	12.0	0.170965
7	14.0	0.125304
8	16.0	0.119151
9	18.0	0.183378
10	20.0	0.141484
11	22.0	0.239295
12	24.0	0.170895
13	26.0	0.137542
14	28.0	0.239897
15	30.0	0.214378
16	32.0	0.217755
17	34.0	0.000000
18	36.0	0.273126
19	38.0	0.155878
20	40.0	0.250153
21	42.0	0.000000
22	44.0	0.175457
23	46.0	0.209101
24	48.0	0.217339
25	50.0	0.198626
26	52.0	0.216998
27	54.0	0.200035
28	56.0	0.213111
29	58.0	0.251177
30	60.0	0.248156
31	62.0	0.276462
32	64.0	0.295382
TOTAL	2*len	0.143517
