Length	Used_Param	RMSE
2	4.0	0.241224
3	6.0	0.088681
4	8.0	0.066207
5	10.0	0.078098
6	12.0	0.074165
7	14.0	0.052720
8	16.0	0.061640
9	18.0	0.084495
10	20.0	0.064779
11	22.0	0.135573
12	24.0	0.086039
13	26.0	0.050186
14	28.0	0.115538
15	30.0	0.093345
16	32.0	0.109210
17	34.0	0.000000
18	36.0	0.104039
19	38.0	0.134204
20	40.0	0.096835
21	42.0	0.000000
22	44.0	0.164536
23	46.0	0.181641
24	48.0	0.181318
25	50.0	0.216972
26	52.0	0.257051
27	54.0	0.253292
28	56.0	0.276369
29	58.0	0.304872
30	60.0	0.324540
31	62.0	0.366355
32	64.0	0.387088
TOTAL	2*len	0.104070
