Length	Used_Param	RMSE
2	4.0	0.365875
3	6.0	0.301839
4	8.0	0.272459
5	10.0	0.273507
6	12.0	0.366357
7	14.0	0.361672
8	16.0	0.345521
9	18.0	0.394671
10	20.0	0.337633
11	22.0	0.525679
12	24.0	0.430245
13	26.0	0.415815
14	28.0	0.460072
15	30.0	0.405195
16	32.0	0.534979
17	34.0	0.000000
18	36.0	0.543095
19	38.0	0.399790
20	40.0	0.564619
21	42.0	0.000000
22	44.0	0.435236
23	46.0	0.504241
24	48.0	0.453837
25	50.0	0.409198
26	52.0	0.465770
27	54.0	0.353630
28	56.0	0.343482
29	58.0	0.404496
30	60.0	0.257216
31	62.0	0.365773
32	64.0	0.285476
TOTAL	2*len	0.366246
