Length	Used_Param	RMSE
2	4.0	0.296776
3	6.0	0.137954
4	8.0	0.106973
5	10.0	0.078353
6	12.0	0.143229
7	14.0	0.099533
8	16.0	0.099254
9	18.0	0.146668
10	20.0	0.109374
11	22.0	0.182602
12	24.0	0.124991
13	26.0	0.087528
14	28.0	0.171695
15	30.0	0.147872
16	32.0	0.157263
17	34.0	0.000000
18	36.0	0.158819
19	38.0	0.135251
20	40.0	0.155898
21	42.0	0.000000
22	44.0	0.153425
23	46.0	0.174141
24	48.0	0.176469
25	50.0	0.199357
26	52.0	0.229904
27	54.0	0.224454
28	56.0	0.246958
29	58.0	0.273452
30	60.0	0.291709
31	62.0	0.317539
32	64.0	0.348331
TOTAL	2*len	0.109063
