Length	Used_Param	RMSE
2	4.0	0.289284
3	6.0	0.126118
4	8.0	0.096773
5	10.0	0.076928
6	12.0	0.134064
7	14.0	0.090411
8	16.0	0.095967
9	18.0	0.146577
10	20.0	0.110462
11	22.0	0.189070
12	24.0	0.132159
13	26.0	0.100751
14	28.0	0.183627
15	30.0	0.171264
16	32.0	0.180299
17	34.0	0.000000
18	36.0	0.199755
19	38.0	0.141900
20	40.0	0.196948
21	42.0	0.000000
22	44.0	0.162164
23	46.0	0.190346
24	48.0	0.204179
25	50.0	0.194051
26	52.0	0.216743
27	54.0	0.200278
28	56.0	0.214976
29	58.0	0.251047
30	60.0	0.248128
31	62.0	0.275801
32	64.0	0.292072
TOTAL	2*len	0.125480
