Length	Used_Param	RMSE
2	4.0	0.052128
3	6.0	0.088072
4	8.0	0.110011
5	10.0	0.094106
6	12.0	0.182587
7	14.0	0.158157
8	16.0	0.143093
9	18.0	0.227666
10	20.0	0.168022
11	22.0	0.261162
12	24.0	0.185729
13	26.0	0.129874
14	28.0	0.211659
15	30.0	0.173627
16	32.0	0.166996
17	34.0	0.000000
18	36.0	0.142417
19	38.0	0.132629
20	40.0	0.106198
21	42.0	0.000000
22	44.0	0.166985
23	46.0	0.186588
24	48.0	0.193401
25	50.0	0.233290
26	52.0	0.279710
27	54.0	0.281516
28	56.0	0.309225
29	58.0	0.357128
30	60.0	0.363832
31	62.0	0.426529
32	64.0	0.416780
TOTAL	2*len	0.105661
